person_age,person_name,person_gender,person_education,employment_type,person_income,person_emp_exp,person_home_ownership,bank_name,account_type,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,actual_loan_status,predicted_loan_status,prediction_correct,prediction_result,probability_denied,probability_approved,confidence_level,prediction_type
37.0,Shelley Tucker,female,Bachelor,self-employed,63424.0,16.0,MORTGAGE,Truist Financial,checking,6000.0,DEBTCONSOLIDATION,8.88,0.09,16.0,645.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
24.0,Barbara Casey,female,Bachelor,unemployed,43283.0,0.0,OWN,JPMorgan Chase,saving,3000.0,MEDICAL,12.12,0.07,3.0,623.0,No,0,0,True,Correct,0.92,0.08,High,True Negative
22.0,Zachary Barnes,male,Bachelor,self-employed,61213.0,0.0,MORTGAGE,Truist Financial,saving,7800.0,PERSONAL,6.62,0.13,3.0,664.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
33.0,Mary Smith,female,Bachelor,salaried,52588.0,12.0,RENT,Bank of America,checking,4000.0,EDUCATION,12.73,0.08,7.0,707.0,No,1,0,False,Incorrect,0.65,0.35,Medium,False Negative
26.0,Gregory Berry,male,Associate,self-employed,41812.0,4.0,MORTGAGE,Morgan Stanley,saving,12250.0,PERSONAL,6.91,0.29,4.0,597.0,No,1,0,False,Incorrect,0.73,0.27,Medium,False Negative
24.0,Katie Soto,female,High School,self-employed,92935.0,3.0,RENT,Truist Financial,checking,4854.0,EDUCATION,8.08,0.05,4.0,606.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
26.0,Nicholas Tate,male,Bachelor,self-employed,72513.0,1.0,MORTGAGE,Truist Financial,checking,30304.0,EDUCATION,13.67,0.42,4.0,526.0,Yes,0,0,True,Correct,0.97,0.03,High,True Negative
38.0,Jeremy Cox,male,High School,salaried,97397.0,16.0,RENT,Goldman Sachs,saving,2500.0,PERSONAL,10.99,0.03,13.0,681.0,No,0,0,True,Correct,0.94,0.06,High,True Negative
27.0,Steven Goodwin,male,Bachelor,unemployed,25096.0,6.0,RENT,Citibank,saving,4000.0,MEDICAL,10.65,0.16,8.0,566.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
28.0,Casey Garcia,male,High School,salaried,94589.0,3.0,MORTGAGE,Wells Fargo,checking,5195.0,VENTURE,7.04,0.05,10.0,683.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Christopher Brown,male,Bachelor,self-employed,15100.0,0.0,RENT,Capital One,saving,6000.0,DEBTCONSOLIDATION,8.87,0.4,4.0,687.0,No,1,1,True,Correct,0.02,0.98,High,True Positive
25.0,Richard Krueger,male,Bachelor,self-employed,61109.0,5.0,RENT,Goldman Sachs,checking,8000.0,EDUCATION,16.7,0.13,3.0,641.0,Yes,0,0,True,Correct,0.98,0.02,High,True Negative
28.0,Christopher Gordon,male,Master,contract,62195.0,2.0,MORTGAGE,Capital One,saving,4775.0,PERSONAL,7.49,0.08,6.0,639.0,No,1,0,False,Incorrect,0.94,0.06,High,False Negative
22.0,Robin Tate,female,Associate,contract,84527.0,3.0,RENT,Bank of America,saving,6000.0,PERSONAL,12.99,0.07,3.0,627.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
22.0,Samuel Navarro,male,High School,salaried,44603.0,2.0,RENT,Morgan Stanley,checking,15000.0,VENTURE,11.01,0.34,3.0,603.0,No,1,1,True,Correct,0.04,0.96,High,True Positive
24.0,Casey Brooks,male,Associate,self-employed,54760.0,2.0,MORTGAGE,Wells Fargo,checking,4000.0,PERSONAL,11.01,0.07,2.0,680.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
26.0,Casey Evans,male,Associate,contract,79098.0,2.0,RENT,Bank of America,saving,20000.0,DEBTCONSOLIDATION,11.99,0.25,2.0,534.0,No,1,1,True,Correct,0.07,0.93,High,True Positive
25.0,Dana Lane,female,Master,self-employed,30891.0,7.0,RENT,Goldman Sachs,saving,1600.0,MEDICAL,12.98,0.05,3.0,667.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
34.0,Rachel Norris,female,Bachelor,salaried,168781.0,13.0,MORTGAGE,Truist Financial,saving,24000.0,VENTURE,10.16,0.14,11.0,608.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
24.0,John Collins,male,Associate,unemployed,67919.0,1.0,RENT,Bank of America,checking,12000.0,VENTURE,11.49,0.18,2.0,655.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
33.0,Ricardo Perez,male,Bachelor,unemployed,19442.0,10.0,OWN,Morgan Stanley,checking,3774.0,VENTURE,8.25,0.19,9.0,683.0,No,1,1,True,Correct,0.15,0.85,High,True Positive
25.0,Elizabeth Campbell,female,High School,contract,84678.0,0.0,OWN,Morgan Stanley,checking,5000.0,HOMEIMPROVEMENT,8.59,0.06,3.0,632.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
26.0,Bryan Moran,male,Associate,contract,48596.0,4.0,RENT,PNC Financial Services,checking,15000.0,DEBTCONSOLIDATION,14.22,0.31,3.0,653.0,No,1,1,True,Correct,0.02,0.98,High,True Positive
23.0,Christina Burns,female,Bachelor,salaried,50330.0,0.0,RENT,Goldman Sachs,saving,4500.0,PERSONAL,12.99,0.09,4.0,623.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
26.0,Michelle Mcgee,female,Bachelor,self-employed,74077.0,2.0,RENT,U.S. Bank,saving,5000.0,MEDICAL,10.81,0.07,4.0,627.0,No,0,0,True,Correct,0.8,0.2,Medium,True Negative
31.0,Paula Rodriguez,female,High School,unemployed,31903.0,10.0,OWN,U.S. Bank,checking,13672.0,VENTURE,12.66,0.43,10.0,637.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
28.0,Michelle Steele,female,Master,contract,90827.0,7.0,RENT,Truist Financial,saving,10500.0,MEDICAL,9.63,0.12,10.0,667.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
22.0,Kevin Porter,male,High School,unemployed,40533.0,0.0,RENT,Goldman Sachs,checking,2000.0,DEBTCONSOLIDATION,11.01,0.05,3.0,661.0,No,0,1,False,Incorrect,0.45,0.55,Low,False Positive
31.0,Mark Davis,male,Master,self-employed,49067.0,11.0,MORTGAGE,Citibank,checking,14000.0,HOMEIMPROVEMENT,6.03,0.29,7.0,656.0,No,0,0,True,Correct,0.78,0.22,Medium,True Negative
25.0,Sean Lewis,male,Bachelor,unemployed,58686.0,4.0,MORTGAGE,Wells Fargo,saving,2250.0,PERSONAL,8.49,0.04,3.0,675.0,No,1,0,False,Incorrect,0.82,0.18,High,False Negative
30.0,Troy Kim,male,High School,self-employed,51558.0,9.0,RENT,,saving,14750.0,PERSONAL,11.01,0.29,8.0,702.0,No,1,1,True,Correct,0.0,1.0,High,True Positive
30.0,Terry Kemp,male,Bachelor,unemployed,54579.0,11.0,OWN,Capital One,checking,8000.0,MEDICAL,15.54,0.15,9.0,708.0,No,0,0,True,Correct,0.72,0.28,Medium,True Negative
26.0,Ashley Hughes,female,High School,contract,43890.0,6.0,MORTGAGE,Capital One,saving,7000.0,PERSONAL,7.49,0.16,2.0,565.0,No,0,0,True,Correct,0.77,0.23,Medium,True Negative
24.0,Tara Dawson,female,Bachelor,contract,49052.0,4.0,RENT,Bank of America,checking,11800.0,VENTURE,6.92,0.24,4.0,550.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
24.0,Sarah Hess,female,Bachelor,salaried,56999.0,0.0,RENT,Goldman Sachs,checking,5000.0,EDUCATION,8.74,0.09,4.0,566.0,No,1,0,False,Incorrect,0.85,0.15,High,False Negative
26.0,Benjamin Lane,male,High School,self-employed,44341.0,3.0,RENT,PNC Financial Services,checking,7000.0,PERSONAL,12.18,0.16,6.0,645.0,No,0,1,False,Incorrect,0.36,0.64,Medium,False Positive
24.0,Claire Acevedo,female,Bachelor,self-employed,127155.0,0.0,MORTGAGE,Wells Fargo,saving,9850.0,MEDICAL,9.63,0.08,2.0,671.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
22.0,Crystal White,female,Bachelor,unemployed,65931.0,0.0,RENT,U.S. Bank,checking,5000.0,DEBTCONSOLIDATION,16.35,0.08,4.0,637.0,No,1,1,True,Correct,0.11,0.89,High,True Positive
23.0,David Murray,male,Associate,self-employed,46204.0,0.0,RENT,Bank of America,checking,3860.0,DEBTCONSOLIDATION,14.02,0.08,4.0,480.0,No,1,1,True,Correct,0.39,0.61,Medium,True Positive
24.0,Tiffany Weber,female,Bachelor,self-employed,94023.0,0.0,RENT,Bank of America,checking,25000.0,PERSONAL,15.89,0.27,3.0,677.0,No,1,1,True,Correct,0.08,0.92,High,True Positive
24.0,Rickey Alvarez,male,Master,self-employed,72377.0,5.0,RENT,Citibank,checking,10000.0,HOMEIMPROVEMENT,5.99,0.14,3.0,657.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
23.0,David Smith,male,High School,salaried,40741.0,0.0,RENT,Wells Fargo,saving,7954.0,VENTURE,8.05,0.2,3.0,596.0,No,0,0,True,Correct,0.83,0.17,High,True Negative
35.0,Laura Gutierrez,female,Associate,salaried,26436.0,11.0,RENT,U.S. Bank,saving,8000.0,DEBTCONSOLIDATION,11.14,0.3,7.0,678.0,No,1,1,True,Correct,0.05,0.95,High,True Positive
23.0,Wesley Martin,male,Bachelor,contract,35494.0,0.0,MORTGAGE,U.S. Bank,checking,10231.0,VENTURE,14.47,0.29,2.0,588.0,No,0,1,False,Incorrect,0.18,0.82,High,False Positive
27.0,Thomas Mckinney,male,Master,self-employed,251992.0,3.0,OWN,Wells Fargo,saving,15199.0,PERSONAL,14.0,0.06,8.0,597.0,Yes,0,0,True,Correct,0.97,0.03,High,True Negative
24.0,James Wells,male,Associate,salaried,145016.0,2.0,MORTGAGE,Wells Fargo,checking,10000.0,PERSONAL,10.21,0.07,4.0,625.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Sarah Richardson,female,Bachelor,unemployed,90109.0,0.0,RENT,Wells Fargo,checking,25000.0,MEDICAL,10.36,0.28,3.0,653.0,No,1,1,True,Correct,0.05,0.95,High,True Positive
27.0,Jacqueline Marshall,female,Bachelor,contract,60170.0,7.0,MORTGAGE,Goldman Sachs,checking,2500.0,HOMEIMPROVEMENT,5.42,0.04,10.0,667.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
25.0,Terry Byrd,male,Bachelor,self-employed,47085.0,4.0,MORTGAGE,Capital One,saving,8479.0,EDUCATION,11.6,0.18,2.0,639.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,John Zimmerman,male,High School,salaried,79467.0,0.0,RENT,Wells Fargo,checking,24184.0,EDUCATION,14.45,0.3,2.0,610.0,No,1,1,True,Correct,0.02,0.98,High,True Positive
27.0,John Sosa,male,Bachelor,salaried,182700.0,1.0,MORTGAGE,Goldman Sachs,checking,20000.0,DEBTCONSOLIDATION,14.74,0.11,9.0,651.0,No,1,1,True,Correct,0.44,0.56,Low,True Positive
36.0,Brenda Harris,female,Associate,salaried,65696.0,12.0,RENT,PNC Financial Services,checking,2225.0,HOMEIMPROVEMENT,10.59,0.03,14.0,636.0,No,1,0,False,Incorrect,0.66,0.34,Medium,False Negative
26.0,John Martinez,male,Associate,salaried,43808.0,5.0,RENT,JPMorgan Chase,checking,5400.0,VENTURE,8.9,0.12,2.0,613.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
22.0,Catherine Cohen,female,Master,salaried,31360.0,1.0,MORTGAGE,Truist Financial,checking,1000.0,MEDICAL,11.48,0.03,3.0,609.0,No,1,0,False,Incorrect,0.67,0.33,Medium,False Negative
26.0,Kathy Owens,female,High School,unemployed,51057.0,5.0,RENT,Goldman Sachs,checking,,VENTURE,13.22,0.22,4.0,535.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
41.0,Andrew Barron,male,High School,unemployed,241503.0,20.0,MORTGAGE,U.S. Bank,saving,1000.0,VENTURE,10.38,0.0,13.0,611.0,No,0,0,True,Correct,0.95,0.05,High,True Negative
27.0,Mike Adams,male,Bachelor,salaried,15257.0,4.0,RENT,Capital One,checking,8118.0,EDUCATION,14.34,0.53,5.0,674.0,No,1,1,True,Correct,0.04,0.96,High,True Positive
28.0,James Wilson,male,Associate,salaried,37574.0,5.0,RENT,JPMorgan Chase,saving,7800.0,PERSONAL,14.35,0.21,10.0,550.0,No,0,1,False,Incorrect,0.27,0.73,Medium,False Positive
33.0,James Navarro,male,Bachelor,contract,45970.0,7.0,RENT,Citibank,saving,4412.0,PERSONAL,11.02,0.1,8.0,661.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Grant Mason,male,Bachelor,contract,65659.0,0.0,RENT,Capital One,checking,6399.0,PERSONAL,9.62,0.1,5.0,678.0,No,0,0,True,Correct,0.83,0.17,High,True Negative
25.0,Daniel Wagner,male,Associate,contract,86673.0,0.0,MORTGAGE,JPMorgan Chase,saving,25000.0,EDUCATION,14.96,0.29,3.0,645.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
27.0,Anthony Austin,male,Bachelor,unemployed,94941.0,3.0,OWN,PNC Financial Services,saving,35000.0,MEDICAL,17.99,0.37,7.0,584.0,No,1,1,True,Correct,0.31,0.69,Medium,True Positive
23.0,Gina Smith,female,Bachelor,unemployed,180763.0,0.0,MORTGAGE,Capital One,checking,8000.0,MEDICAL,6.91,0.04,2.0,637.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Andrew Porter,male,Associate,contract,36922.0,0.0,RENT,Goldman Sachs,checking,5000.0,PERSONAL,11.86,0.14,2.0,681.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
24.0,Matthew Conner,male,Bachelor,salaried,55080.0,1.0,RENT,U.S. Bank,checking,12000.0,DEBTCONSOLIDATION,10.99,0.22,3.0,594.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
33.0,Maria Scott,female,Bachelor,contract,91000.0,8.0,MORTGAGE,Capital One,saving,7500.0,DEBTCONSOLIDATION,10.08,0.08,9.0,724.0,No,1,0,False,Incorrect,0.92,0.08,High,False Negative
23.0,Timothy Walter,male,Associate,self-employed,87552.0,3.0,RENT,Truist Financial,saving,10000.0,PERSONAL,6.91,0.11,2.0,591.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,Melinda Wiggins,female,Associate,salaried,51627.0,0.0,RENT,U.S. Bank,checking,5000.0,EDUCATION,10.99,0.1,2.0,677.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
24.0,Jeffrey Wolf,male,Associate,salaried,88486.0,3.0,RENT,Morgan Stanley,checking,12500.0,DEBTCONSOLIDATION,6.0,0.14,2.0,693.0,No,1,0,False,Incorrect,0.92,0.08,High,False Negative
23.0,Mary Jackson,female,Bachelor,unemployed,60742.0,2.0,MORTGAGE,Wells Fargo,checking,6400.0,VENTURE,8.49,0.11,4.0,693.0,No,0,0,True,Correct,1.0,0.0,High,True Negative
22.0,Laura Mcpherson,female,Associate,unemployed,103160.0,1.0,RENT,U.S. Bank,saving,12000.0,VENTURE,12.03,0.12,2.0,504.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Kimberly Walton,female,Associate,self-employed,43070.0,0.0,RENT,Capital One,checking,5000.0,MEDICAL,11.4,0.12,3.0,596.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
27.0,Eric Foster,male,High School,salaried,178601.0,5.0,MORTGAGE,PNC Financial Services,checking,28000.0,HOMEIMPROVEMENT,12.99,0.16,6.0,566.0,No,1,0,False,Incorrect,0.78,0.22,Medium,False Negative
23.0,Kevin Jackson,male,High School,salaried,15633.0,2.0,RENT,PNC Financial Services,checking,5825.0,PERSONAL,6.62,0.37,4.0,680.0,No,1,1,True,Correct,0.03,0.97,High,True Positive
33.0,Sheila Norton,female,Associate,salaried,180858.0,9.0,OWN,Truist Financial,checking,20000.0,PERSONAL,11.48,0.11,7.0,689.0,No,0,0,True,Correct,0.97,0.03,High,True Negative
30.0,,male,Bachelor,unemployed,93146.0,7.0,MORTGAGE,Truist Financial,saving,10000.0,EDUCATION,13.31,0.11,6.0,611.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,Sally Gray,female,Bachelor,contract,142449.0,1.0,MORTGAGE,Capital One,checking,4997.0,PERSONAL,5.48,0.04,3.0,674.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
26.0,Tanya Cooper,female,High School,contract,51277.0,0.0,MORTGAGE,Morgan Stanley,saving,3195.0,DEBTCONSOLIDATION,15.44,0.06,3.0,656.0,No,1,1,True,Correct,0.21,0.79,Medium,True Positive
25.0,Frank Spencer,male,Bachelor,self-employed,92187.0,4.0,MORTGAGE,PNC Financial Services,saving,22400.0,HOMEIMPROVEMENT,9.99,0.24,4.0,680.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
25.0,Luke Davis,male,High School,salaried,41901.0,1.0,RENT,Capital One,checking,8238.0,DEBTCONSOLIDATION,11.98,0.2,4.0,568.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
21.0,Douglas Martin,male,High School,contract,169214.0,0.0,MORTGAGE,Goldman Sachs,saving,18000.0,EDUCATION,7.9,0.11,4.0,598.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
31.0,Roberta Dorsey,female,Associate,unemployed,60919.0,7.0,MORTGAGE,Morgan Stanley,checking,4800.0,HOMEIMPROVEMENT,6.03,0.08,5.0,650.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
36.0,Crystal Reilly,female,Associate,salaried,38342.0,13.0,RENT,Citibank,checking,6576.0,EDUCATION,5.68,0.17,11.0,655.0,No,0,0,True,Correct,0.73,0.27,Medium,True Negative
24.0,Carrie Jones,female,Master,unemployed,58037.0,4.0,RENT,Capital One,saving,12600.0,EDUCATION,11.83,0.22,2.0,590.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
24.0,Jason Werner,male,High School,salaried,94537.0,5.0,MORTGAGE,Capital One,saving,8000.0,DEBTCONSOLIDATION,13.22,0.08,2.0,606.0,No,0,0,True,Correct,0.65,0.35,Medium,True Negative
37.0,Sydney Garcia,female,Doctorate,contract,26748.0,15.0,RENT,Morgan Stanley,checking,3000.0,MEDICAL,12.18,0.11,14.0,747.0,No,0,0,True,Correct,0.71,0.29,Medium,True Negative
23.0,Wendy Baxter,female,Bachelor,contract,41762.0,5.0,RENT,Wells Fargo,checking,9500.0,PERSONAL,11.01,0.23,4.0,584.0,No,1,1,True,Correct,0.4,0.6,Low,True Positive
38.0,Manuel Villegas,male,High School,self-employed,68241.0,15.0,RENT,Truist Financial,saving,22000.0,HOMEIMPROVEMENT,10.75,0.32,15.0,625.0,No,1,1,True,Correct,0.03,0.97,High,True Positive
28.0,Sandra Lozano,female,Associate,unemployed,85128.0,6.0,MORTGAGE,Capital One,checking,15000.0,EDUCATION,14.65,0.18,10.0,631.0,Yes,0,0,True,Correct,0.98,0.02,High,True Negative
24.0,Alexander Ramirez,male,Associate,contract,33599.0,0.0,RENT,Morgan Stanley,saving,1500.0,MEDICAL,16.29,0.04,4.0,681.0,No,1,1,True,Correct,0.15,0.85,High,True Positive
24.0,Edward Knight,male,High School,self-employed,58592.0,2.0,RENT,U.S. Bank,checking,4800.0,PERSONAL,9.88,0.08,3.0,667.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
27.0,Hannah Smith,female,High School,self-employed,152344.0,6.0,MORTGAGE,Goldman Sachs,saving,5500.0,PERSONAL,7.51,0.04,9.0,687.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
30.0,Michelle Le,female,Bachelor,contract,61549.0,6.0,MORTGAGE,JPMorgan Chase,checking,3000.0,PERSONAL,7.29,0.05,6.0,646.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
27.0,Gregory White,male,Bachelor,contract,70558.0,3.0,OWN,Bank of America,checking,6500.0,MEDICAL,13.95,0.09,8.0,682.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
30.0,Tamara Sandoval,female,Associate,contract,62133.0,8.0,MORTGAGE,Goldman Sachs,saving,6600.0,HOMEIMPROVEMENT,6.92,0.11,9.0,608.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,Lisa Mcknight,female,High School,salaried,76499.0,2.0,MORTGAGE,PNC Financial Services,saving,11600.0,DEBTCONSOLIDATION,11.01,0.15,4.0,652.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
22.0,Stacy Clayton,female,Bachelor,salaried,43032.0,0.0,RENT,Citibank,saving,5700.0,EDUCATION,12.99,0.13,3.0,673.0,No,0,0,True,Correct,0.66,0.34,Medium,True Negative
41.0,Ariel Bowen,female,Doctorate,contract,92297.0,14.0,MORTGAGE,PNC Financial Services,saving,4800.0,HOMEIMPROVEMENT,5.42,0.05,16.0,702.0,No,0,0,True,Correct,0.88,0.12,High,True Negative
38.0,Brian Parsons,male,Associate,self-employed,104949.0,13.0,RENT,JPMorgan Chase,saving,17791.0,MEDICAL,7.47,0.17,10.0,641.0,No,0,0,True,Correct,0.84,0.16,High,True Negative
21.0,John Salas,male,High School,unemployed,39200.0,0.0,MORTGAGE,U.S. Bank,saving,4200.0,DEBTCONSOLIDATION,11.58,0.11,2.0,647.0,No,0,0,True,Correct,0.53,0.47,Low,True Negative
29.0,William Mcfarland,male,Bachelor,self-employed,217115.0,6.0,MORTGAGE,Morgan Stanley,checking,12000.0,DEBTCONSOLIDATION,12.99,0.06,5.0,691.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
31.0,Paul Hart,male,Master,salaried,151027.0,6.0,MORTGAGE,Citibank,saving,24000.0,VENTURE,9.06,0.16,8.0,726.0,No,0,0,True,Correct,0.98,0.02,High,True Negative
33.0,Sherri Rodriguez,female,Associate,contract,127880.0,9.0,MORTGAGE,JPMorgan Chase,saving,15000.0,DEBTCONSOLIDATION,11.9,0.12,8.0,663.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
30.0,Susan Lee,female,Bachelor,self-employed,121013.0,8.0,MORTGAGE,JPMorgan Chase,saving,12800.0,EDUCATION,6.92,0.11,8.0,604.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
32.0,Adam Pena,male,Associate,unemployed,91359.0,12.0,RENT,Truist Financial,saving,12800.0,VENTURE,14.74,0.14,9.0,593.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
24.0,Travis Tanner,male,High School,self-employed,37229.0,3.0,RENT,Wells Fargo,checking,,MEDICAL,13.49,0.16,2.0,580.0,Yes,0,0,True,Correct,0.97,0.03,High,True Negative
24.0,Lauren Villa,female,Associate,self-employed,109075.0,0.0,RENT,Bank of America,checking,10000.0,DEBTCONSOLIDATION,7.51,0.09,4.0,623.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
22.0,Robert Johnson,male,,contract,64285.0,0.0,MORTGAGE,U.S. Bank,checking,5000.0,PERSONAL,5.42,0.08,3.0,615.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
29.0,Tina Campbell,female,High School,self-employed,26963.0,4.0,RENT,JPMorgan Chase,checking,1261.0,MEDICAL,12.64,0.05,6.0,586.0,No,0,0,True,Correct,0.6,0.4,Low,True Negative
29.0,Robert Russell,male,Bachelor,salaried,145031.0,8.0,OWN,Wells Fargo,checking,5000.0,PERSONAL,14.09,0.03,5.0,630.0,No,0,0,True,Correct,0.9,0.1,High,True Negative
25.0,Anthony Leblanc,male,Master,self-employed,20020.0,3.0,RENT,Citibank,saving,2000.0,EDUCATION,13.48,0.1,4.0,687.0,Yes,0,0,True,Correct,0.97,0.03,High,True Negative
27.0,Andrea Murray,female,Bachelor,unemployed,90659.0,8.0,MORTGAGE,Truist Financial,saving,18000.0,PERSONAL,13.57,0.2,9.0,625.0,Yes,0,0,True,Correct,0.97,0.03,High,True Negative
23.0,Jason Williams,male,High School,contract,70574.0,0.0,RENT,Morgan Stanley,checking,1235.0,DEBTCONSOLIDATION,14.09,0.02,4.0,617.0,No,0,0,True,Correct,0.6,0.4,Low,True Negative
31.0,Sheila Cooper,female,Associate,salaried,35578.0,7.0,RENT,Morgan Stanley,checking,6000.0,HOMEIMPROVEMENT,10.75,0.17,8.0,674.0,No,1,1,True,Correct,0.11,0.89,High,True Positive
31.0,Brittany Henderson,female,Bachelor,self-employed,97375.0,9.0,RENT,PNC Financial Services,checking,9600.0,MEDICAL,9.91,0.1,7.0,670.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
22.0,Rebecca Johnston,female,Bachelor,unemployed,84774.0,0.0,MORTGAGE,Capital One,saving,15000.0,DEBTCONSOLIDATION,13.92,0.18,2.0,653.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
29.0,Patricia Hale,female,Associate,salaried,75436.0,2.0,RENT,Bank of America,saving,3000.0,PERSONAL,13.4,0.04,8.0,663.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
44.0,Gary Wang,male,High School,salaried,130571.0,23.0,RENT,U.S. Bank,checking,15000.0,MEDICAL,13.57,0.11,12.0,568.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
22.0,Stephanie Hughes,female,Associate,unemployed,48633.0,0.0,OWN,Goldman Sachs,saving,6000.0,MEDICAL,9.25,0.12,3.0,619.0,No,0,0,True,Correct,0.9,0.1,High,True Negative
22.0,Adam Knight,male,Master,self-employed,70317.0,1.0,MORTGAGE,Morgan Stanley,saving,4000.0,DEBTCONSOLIDATION,11.01,0.06,2.0,640.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
38.0,Elizabeth Berry,female,Master,salaried,61094.0,14.0,RENT,Citibank,saving,20000.0,MEDICAL,13.85,0.33,14.0,683.0,No,1,1,True,Correct,0.04,0.96,High,True Positive
22.0,Ryan Knight,male,Master,salaried,33824.0,0.0,MORTGAGE,Capital One,saving,3725.0,MEDICAL,12.69,0.11,2.0,660.0,No,0,1,False,Incorrect,0.37,0.63,Medium,False Positive
22.0,Kevin Boyd,male,High School,unemployed,36879.0,2.0,RENT,Goldman Sachs,checking,7000.0,MEDICAL,17.58,0.19,2.0,524.0,No,1,1,True,Correct,0.06,0.94,High,True Positive
26.0,Jesus Fischer,male,Associate,self-employed,43997.0,4.0,MORTGAGE,Capital One,checking,5300.0,EDUCATION,7.53,0.12,4.0,573.0,No,0,0,True,Correct,0.78,0.22,Medium,True Negative
27.0,John Hood,male,High School,unemployed,34239.0,3.0,RENT,Morgan Stanley,saving,6000.0,VENTURE,13.92,0.18,6.0,,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
23.0,April Navarro,female,Associate,contract,26791.0,1.0,RENT,Bank of America,saving,5430.0,EDUCATION,11.61,0.2,4.0,642.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
37.0,Nancy Wilson,female,Associate,unemployed,16699.0,16.0,RENT,Truist Financial,checking,2500.0,VENTURE,10.69,0.15,12.0,652.0,No,1,1,True,Correct,0.04,0.96,High,True Positive
26.0,Linda Garcia,female,Bachelor,self-employed,207497.0,7.0,RENT,U.S. Bank,saving,12000.0,EDUCATION,11.49,0.06,4.0,659.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
24.0,Charles Warner,male,Associate,contract,104433.0,0.0,RENT,Citibank,checking,12200.0,EDUCATION,7.29,0.12,3.0,589.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Wesley Wilson,male,Associate,salaried,42863.0,0.0,MORTGAGE,Capital One,saving,2100.0,EDUCATION,5.42,0.05,3.0,577.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
